cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
1.31,x,g,n,f,d,d,n,1.81,2.33,n,f,f,h,u,p
4.33,f,w,u,f,a,c,u,6.37,6.3,u,f,f,l,u,p
7.3,x,d,n,f,a,c,n,5.55,7.02,y,t,f,d,a,p
3.54,x,h,l,f,s,c,u,6.64,8.57,l,t,e,d,u,p
4.94,b,t,n,f,a,c,n,9.43,5.63,w,t,f,g,w,p
1.44,c,g,n,f,a,c,w,5.44,1.64,g,f,f,d,a,e
2.86,s,d,w,f,a,d,w,3.68,2.65,w,f,f,g,u,p
9.18,o,t,n,f,a,c,w,3.74,23.54,n,f,f,d,a,e
5.55,x,h,g,f,a,d,n,6.87,5.42,g,t,l,d,a,e
10.26,x,s,r,f,x,c,n,4.51,19.57,p,f,f,d,a,e
6.66,x,y,n,f,e,c,w,4.95,9.68,n,f,f,d,a,e
5.48,f,y,n,f,s,c,y,5.71,9.72,w,f,f,d,u,e
8.9,x,s,n,f,s,c,n,6.31,8.45,n,f,f,d,a,p
7.5,x,t,g,f,a,c,w,6.52,12.67,g,f,f,d,a,e
8.29,f,t,y,f,x,c,y,5.41,16.89,y,f,f,d,a,p
3.62,x,s,w,f,d,c,w,3.65,8.82,w,f,f,g,u,p
6.84,x,y,n,f,e,c,p,6.73,10.83,n,f,f,d,a,e
3.9,f,t,n,f,d,c,o,6.13,6.93,o,f,f,d,w,e
1.41,o,k,n,f,a,c,n,4.47,1.63,n,f,f,d,w,p
8.49,o,t,n,f,a,c,w,3.87,19.37,n,f,f,d,a,e
18.59,f,g,o,f,p,c,y,4.57,32.1,n,f,f,d,w,p
7.09,p,g,n,f,e,c,w,7.97,11.93,w,t,p,d,a,p
5.97,x,t,w,f,a,c,r,3.29,12.43,y,f,f,d,a,p
7.21,f,w,n,f,x,c,w,18.79,9.18,n,f,f,d,a,p
1.53,x,w,n,f,a,d,g,5.15,2.45,w,f,f,g,a,e
3.49,b,y,n,f,a,c,u,6.55,4.7,w,f,f,d,u,p
6.42,f,s,n,f,x,c,w,7.06,9.78,n,f,f,l,a,e
7.73,b,t,w,f,e,c,w,12.2,12.77,w,t,e,d,a,p
7.88,f,t,r,f,x,c,n,7.15,12.34,w,f,f,d,a,p
3.18,o,t,k,f,f,f,f,4.42,16.33,g,f,f,d,a,p
21.49,f,d,k,f,p,c,y,5.73,47.8,n,f,f,d,w,p
5.01,x,t,n,f,p,c,n,6.35,12.62,e,f,f,d,u,e
6.42,x,d,n,t,p,c,y,7.34,13.36,y,f,f,d,a,e
5.46,x,h,g,f,a,d,n,6.09,4.61,g,t,l,d,u,e
5.66,x,t,n,f,s,c,g,5.78,7.78,n,f,f,d,w,p
8.12,x,t,e,f,x,c,w,6.54,16.34,w,f,f,d,a,e
10.88,x,e,n,t,p,c,o,7.84,26.72,y,f,f,d,u,p
14.94,f,h,e,f,e,c,w,16.6,16.85,w,t,g,d,u,p
8.76,f,e,b,f,a,c,b,4.72,17.15,w,t,f,d,a,e
0.69,x,t,o,f,d,c,o,4.67,1.01,y,f,f,g,u,p
0.92,c,g,n,t,a,c,w,5.07,0.83,n,f,f,d,u,e
7.56,x,h,r,f,a,c,w,11.29,15.82,w,t,g,d,u,p
0.62,x,g,y,f,a,c,y,3.3,0.68,w,f,f,d,a,p
1.04,b,t,n,f,a,c,g,3.96,2.49,n,t,f,m,u,p
2.48,b,t,g,f,a,c,g,5.36,2.23,n,f,f,d,a,p
8.74,f,t,y,f,x,c,y,7.6,14.59,w,f,f,d,u,p
19.68,p,y,w,f,a,c,w,28.28,22.4,n,t,m,d,a,e
10.22,s,t,w,t,d,c,o,6.87,16.87,w,f,f,d,a,e
3.7,b,h,r,f,s,c,u,5.78,7.83,n,t,e,d,a,p
5.49,x,d,o,f,d,d,b,6.02,11.97,w,f,f,d,a,e
3.73,s,t,y,f,f,f,f,6.63,7.05,o,f,f,d,a,e
8.29,x,t,n,f,x,c,w,9.22,10.16,w,f,f,h,a,p
3.08,b,h,n,f,a,c,k,8.03,6.25,w,t,f,g,w,p
6.85,f,t,y,f,s,d,y,6.73,14.92,y,f,f,d,a,p
4.18,f,w,u,f,a,c,g,5.87,5.52,u,f,f,l,a,p
9.63,b,t,w,f,e,c,w,14.32,13.83,w,t,l,d,a,p
11.06,x,s,n,f,s,c,y,8.2,17.66,n,f,f,d,a,p
8.65,x,t,g,t,x,c,n,9.32,19.95,u,f,f,d,a,p
5.26,b,d,n,f,d,c,n,5.43,6.59,n,t,f,d,u,p
11.46,f,s,y,f,x,c,n,8.26,23.92,w,f,f,d,u,e
3.74,b,s,y,f,a,c,k,8.03,7.22,y,t,z,d,u,p
1.43,b,h,n,f,a,c,n,4.11,1.37,n,f,f,d,u,p
4.31,x,t,b,f,x,c,w,5.9,7.36,w,f,f,d,a,p
4.3,s,t,u,f,a,c,w,4.14,7.13,y,f,f,d,a,p
2.56,f,t,b,f,x,c,w,4.58,6.2,w,f,f,d,a,p
8.12,s,h,n,t,d,c,w,4.47,13.37,n,f,f,d,u,p
7.82,f,t,y,f,x,c,y,5.93,10.88,w,f,f,d,a,p
9.38,f,s,e,f,d,d,w,8.07,13.27,n,t,f,d,w,e
3.87,s,t,u,f,a,c,w,4.9,7.3,w,f,f,d,a,p
1.33,x,g,y,f,d,d,n,1.89,2.53,n,f,f,d,a,p
4.76,x,t,y,f,a,c,y,4.24,8.43,w,f,f,d,u,e
2.51,s,d,w,f,d,d,p,3.06,2.49,w,f,f,g,a,p
11.52,f,t,g,f,s,c,u,8.0,20.19,b,f,f,d,w,e
13.39,x,s,n,f,a,d,w,10.27,17.57,n,t,f,d,u,e
10.05,x,i,n,f,a,c,n,11.5,15.02,n,f,f,d,a,p
2.32,f,t,u,f,a,c,w,3.65,3.43,u,f,f,d,a,p
9.17,x,y,w,t,a,c,w,9.61,16.83,w,t,l,g,a,p
3.5,s,l,n,f,f,f,f,6.75,45.23,n,f,f,d,w,e
1.92,x,k,w,f,s,c,p,3.15,2.47,n,f,f,g,u,p
5.29,x,i,o,f,e,c,g,7.51,7.68,k,f,f,m,a,p
2.46,x,g,e,f,a,c,p,6.68,2.42,n,f,f,d,u,p
18.65,s,t,n,f,a,d,k,6.78,21.74,w,f,f,d,a,e
4.94,x,h,n,f,e,c,w,11.89,10.94,n,f,f,d,a,e
1.49,x,g,y,f,d,d,n,1.94,2.52,n,f,f,d,u,p
6.88,b,t,w,f,e,c,w,13.36,12.23,w,t,e,d,u,p
6.27,x,t,y,f,s,d,y,6.16,11.81,y,f,f,d,a,p
9.79,s,t,r,t,d,c,o,5.14,13.72,w,t,f,d,a,p
2.21,b,g,y,f,a,c,n,5.93,3.36,n,f,f,m,a,p
11.72,f,s,n,f,a,d,w,10.1,15.96,n,t,f,d,a,e
7.18,s,t,n,f,a,c,w,3.54,17.87,n,f,f,d,u,e
9.94,f,s,w,t,e,c,g,9.16,17.43,w,t,l,m,a,e
8.29,o,t,n,f,a,c,w,4.2,23.15,n,f,f,d,u,e
3.83,s,t,y,f,f,f,f,7.19,8.27,o,f,f,d,a,e
3.11,b,y,n,f,a,c,k,6.21,3.07,w,f,f,d,u,e
17.51,x,s,k,f,a,d,y,8.82,25.44,w,f,f,d,w,e
3.56,x,t,n,f,a,c,n,4.68,5.17,n,t,z,d,w,p
8.91,s,t,p,t,d,c,p,7.79,14.29,p,t,f,d,a,p
4.52,b,t,n,f,a,c,k,10.79,6.41,w,t,f,g,u,p
14.28,s,t,k,t,d,c,b,5.38,24.83,r,f,f,l,u,p
5.77,x,e,e,f,a,c,n,6.76,9.94,e,t,z,d,a,p
7.53,f,t,n,f,s,c,p,5.75,19.65,u,f,f,d,w,e
0.93,p,g,w,f,a,c,g,3.28,1.6,w,f,f,d,w,e
4.62,f,y,n,f,s,c,g,3.93,6.53,w,f,f,d,a,e
7.81,x,t,g,f,a,c,w,8.06,14.25,w,f,f,d,a,e
9.62,x,t,n,f,x,c,w,8.82,11.05,w,f,f,d,a,p
7.17,b,t,w,f,e,c,w,12.32,12.54,w,t,l,d,u,p
5.78,x,h,n,f,e,c,w,12.02,13.11,w,f,f,d,u,e
4.49,f,l,y,f,x,d,n,4.87,4.99,n,f,f,d,u,p
12.33,x,t,n,f,e,c,w,10.71,13.09,w,t,g,d,a,p
0.57,f,g,e,t,a,c,p,4.67,0.97,n,f,f,h,u,e
4.41,x,s,w,f,d,d,w,5.09,6.97,w,f,f,m,a,e
0.81,x,g,p,f,a,c,n,4.0,1.0,k,f,f,d,w,p
1.02,x,g,w,f,a,d,w,3.04,1.49,n,f,f,l,u,p
5.61,x,d,y,t,p,c,y,6.33,14.44,y,f,f,d,u,e
2.89,b,y,n,f,a,c,k,7.1,3.33,w,f,f,d,u,e
6.83,x,t,y,f,a,c,w,6.41,15.09,g,f,f,d,a,e
4.98,x,t,y,t,x,c,y,6.79,13.2,w,f,f,d,a,e
1.41,x,k,n,f,a,c,n,5.44,1.77,n,f,f,d,u,p
14.68,x,t,n,f,p,c,w,17.26,75.7,n,f,f,d,a,e
3.83,x,i,e,f,a,c,e,4.25,5.95,e,f,f,d,a,p
6.18,p,t,g,f,f,f,f,4.25,17.09,n,f,f,d,s,e
3.99,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,s,p
3.06,s,w,o,t,d,c,y,3.71,6.85,n,f,f,d,u,p
5.86,s,d,y,f,d,c,y,3.1,6.43,y,f,f,d,a,p
45.32,o,y,y,f,p,c,y,7.36,29.87,n,f,f,d,s,e
1.27,b,h,n,f,a,c,n,4.37,1.53,n,f,f,g,u,p
9.04,f,w,y,f,f,f,f,3.7,12.57,y,f,f,d,u,e
5.49,b,i,k,f,e,c,y,8.39,8.09,k,f,f,g,u,p
2.0,b,g,o,f,a,c,n,6.93,3.67,n,f,f,g,s,p
3.22,b,t,n,f,a,c,k,8.67,2.36,g,f,f,g,a,p
7.85,x,e,n,f,a,c,n,9.62,13.9,n,f,f,d,a,p
12.08,s,t,w,t,d,c,p,6.16,25.74,w,f,f,d,u,e
0.84,b,t,y,f,a,c,k,3.38,2.65,n,t,f,m,u,p
6.07,x,h,n,f,a,d,n,6.22,4.6,w,t,l,d,u,e
1.71,f,w,g,f,a,d,g,5.54,2.83,w,f,f,g,w,e
4.16,b,y,n,f,a,c,g,6.74,4.46,w,f,f,d,a,p
6.27,x,i,n,f,a,c,n,7.2,8.47,n,t,z,g,u,p
53.83,o,y,y,f,p,c,y,6.45,21.04,k,f,f,d,u,e
4.06,x,d,n,f,p,c,n,5.23,10.04,y,f,f,d,a,e
5.11,f,t,y,f,x,c,u,6.88,3.96,w,f,f,d,u,e
1.35,c,g,n,f,a,c,g,4.78,1.36,g,f,f,l,u,e
1.63,b,t,g,f,a,c,g,4.73,1.91,n,f,f,d,a,p
3.01,f,w,p,f,a,c,y,4.86,6.13,y,f,f,g,u,p
4.72,c,i,y,f,a,c,r,6.7,8.21,w,f,f,d,a,p
0.98,c,g,n,f,a,c,g,4.02,1.12,g,f,f,l,u,e
6.71,s,l,w,f,d,c,p,3.72,10.22,w,f,f,g,u,e
13.6,f,t,g,f,e,c,w,11.53,15.9,w,t,e,d,u,p
15.71,x,y,n,t,e,c,w,9.99,17.88,w,t,f,g,a,e
4.38,x,h,o,f,a,c,n,4.19,5.42,n,t,z,d,a,p
11.52,f,t,n,t,a,c,w,12.09,17.35,w,t,g,d,a,e
7.07,c,k,w,t,x,c,y,7.73,12.52,w,f,f,g,u,p
10.51,s,t,w,t,d,c,o,6.03,17.29,w,f,f,d,a,e
4.16,x,t,n,f,x,c,p,8.35,4.24,n,f,f,l,u,p
5.61,s,t,n,t,d,c,p,6.16,5.42,e,f,f,d,a,p
8.22,s,l,w,f,d,c,p,3.55,10.17,w,f,f,g,u,e
5.17,s,t,e,t,d,c,w,6.1,5.08,n,f,f,d,a,p
8.86,s,t,r,t,d,c,o,5.01,12.55,w,t,f,d,a,p
5.83,x,h,g,f,a,d,n,5.89,5.57,g,t,l,d,a,e
1.04,b,g,w,f,a,c,g,3.21,1.48,w,f,f,d,w,e
1.48,x,i,l,f,a,c,p,4.13,2.25,w,f,f,g,a,p
9.75,x,t,n,f,a,d,w,11.6,32.44,w,f,f,d,a,p
1.14,x,g,w,f,a,d,w,3.13,1.78,e,f,f,d,u,p
5.45,s,t,n,f,d,c,w,4.85,7.71,w,f,f,h,u,e
3.48,x,t,n,f,s,c,p,6.07,9.31,w,t,z,d,u,p
2.98,b,t,n,f,a,c,n,8.37,2.25,n,f,f,g,u,p
7.12,s,h,r,t,d,c,w,4.4,12.43,g,f,f,d,u,p
11.81,x,h,n,t,p,c,y,9.23,23.1,n,f,f,d,u,e
4.06,f,k,n,f,p,c,n,3.2,4.64,n,t,f,d,u,p
8.28,x,s,u,f,a,c,w,3.74,13.77,w,f,f,d,a,e
1.78,x,w,n,f,a,d,k,5.8,2.81,w,f,f,d,u,e
3.35,b,s,y,f,a,c,y,8.26,5.95,y,t,z,d,s,p
8.55,f,y,e,f,s,c,y,5.62,15.26,y,f,f,d,a,p
6.74,x,i,n,f,a,c,k,8.2,8.26,n,t,z,g,u,p
2.54,b,t,k,f,a,c,k,8.41,2.26,n,f,f,g,a,p
3.63,b,g,n,f,x,d,w,4.82,3.15,y,f,f,g,u,e
6.74,x,t,y,f,a,c,w,5.34,14.4,w,f,f,d,w,e
17.49,x,e,n,f,d,c,w,8.96,26.08,w,f,f,d,a,e
0.73,x,g,e,t,a,c,p,5.19,0.97,n,f,f,d,u,e
7.26,s,h,g,t,d,c,w,4.52,13.46,n,f,f,d,u,p
6.25,x,s,r,t,s,d,r,6.74,17.59,n,f,f,d,a,p
5.62,f,s,o,f,s,c,n,8.54,11.7,n,f,f,d,a,e
14.95,f,t,r,t,d,c,b,5.26,25.67,g,f,f,d,u,p
3.5,b,w,u,f,a,c,g,5.78,5.09,u,f,f,l,a,p
8.5,p,y,n,f,a,c,p,14.49,17.5,w,f,f,d,a,p
3.02,x,i,e,f,a,c,e,4.09,5.01,e,f,f,d,a,p
11.69,f,e,b,f,a,c,b,5.54,20.0,w,t,f,d,a,e
0.78,x,t,o,f,d,c,o,4.37,1.03,y,f,f,g,a,p
13.7,f,y,y,f,a,c,w,7.84,25.85,n,t,e,d,a,e
1.19,b,t,n,f,a,c,g,4.54,2.94,n,t,f,g,u,p
10.43,f,y,y,f,a,c,w,6.78,24.75,n,t,e,d,a,e
6.44,f,w,n,f,x,c,w,11.46,5.72,n,f,f,d,a,p
40.15,o,y,y,f,p,c,y,3.97,31.01,k,f,f,d,u,e
8.74,s,t,r,t,d,c,o,4.82,12.36,w,t,f,d,a,p
8.65,f,t,o,f,s,c,y,9.95,13.95,o,f,f,d,a,e
6.26,x,y,n,f,e,c,w,5.16,10.52,n,f,f,d,u,e
6.51,x,s,b,f,x,c,w,7.84,11.58,n,f,f,l,a,e
3.13,s,l,n,f,f,f,f,5.04,33.31,n,f,f,l,w,e
10.89,x,t,n,f,p,c,w,10.95,29.21,n,f,f,d,u,p
11.05,x,y,y,f,a,c,w,7.79,24.9,n,t,e,d,a,e
9.34,f,t,g,f,d,c,y,2.6,13.58,w,f,f,d,a,e
2.86,f,w,n,t,d,c,n,3.49,6.2,n,f,f,d,a,p
4.94,s,k,n,f,p,c,n,3.45,5.3,n,t,f,d,u,p
3.7,b,y,n,f,a,c,u,6.6,4.54,w,f,f,d,a,p
2.54,b,t,g,f,a,c,n,7.46,2.37,n,f,f,g,a,p
1.41,f,y,n,f,a,d,p,4.28,2.53,n,f,f,h,a,e
1.51,c,g,n,f,a,c,g,5.22,1.7,g,f,f,l,u,e
3.85,f,t,n,f,x,c,p,5.88,4.27,n,f,f,d,a,p
4.94,x,e,e,f,a,c,n,8.27,9.24,e,t,z,d,a,p
1.41,x,w,g,f,a,d,k,4.99,2.48,w,f,f,d,u,e
7.76,b,t,w,f,e,c,w,12.04,11.32,w,t,l,d,a,p
0.96,x,g,w,f,a,d,w,3.37,1.37,n,f,f,d,a,p
5.63,b,i,k,f,e,c,y,6.87,6.95,k,f,f,g,a,p
4.02,x,k,n,f,p,c,n,4.75,11.28,n,f,f,d,a,e
6.61,x,s,n,f,e,c,p,5.55,9.44,w,f,f,d,a,e
5.91,s,t,n,f,d,c,w,4.56,7.15,w,f,f,d,a,e
2.87,x,d,n,f,p,c,n,3.65,9.16,y,f,f,d,a,e
5.1,s,t,e,t,d,c,b,5.76,4.87,e,f,f,d,a,p
8.37,x,l,w,f,d,c,w,3.69,9.85,w,f,f,g,a,e
5.72,x,e,e,f,a,c,g,7.63,8.93,e,t,z,d,a,p
4.55,b,y,r,f,s,c,g,6.64,7.35,n,t,e,m,a,p
5.51,s,l,w,f,d,c,w,3.3,8.65,w,f,f,d,u,e
8.31,x,t,g,t,p,c,g,11.06,24.89,w,f,f,d,u,e
3.61,x,e,e,f,a,c,w,7.68,9.61,y,t,z,d,a,p
3.62,f,d,b,f,x,c,w,4.8,3.28,n,f,f,l,a,p
2.65,x,t,e,f,x,c,w,4.6,5.48,w,f,f,d,a,p
3.14,x,y,n,f,a,c,w,5.78,3.62,y,t,r,g,a,p
6.38,x,d,y,t,p,c,y,5.95,12.8,y,f,f,d,u,e
4.18,x,s,w,f,d,d,w,3.78,6.65,w,f,f,g,w,e
7.43,f,g,o,f,s,c,n,8.95,13.08,o,f,f,d,a,e
4.04,x,t,r,f,a,c,r,5.87,7.55,w,f,f,l,a,e
6.23,s,t,e,t,d,c,w,5.82,6.38,e,f,f,d,a,p
10.07,x,y,n,f,a,c,w,7.53,24.95,n,t,e,d,a,e
4.34,x,s,r,t,s,d,r,4.86,15.95,n,f,f,d,u,p
6.76,s,d,o,f,d,c,o,2.98,6.76,o,f,f,d,a,p
6.25,f,t,e,f,x,c,w,14.16,7.5,n,f,f,d,a,p
7.5,s,d,n,t,d,c,y,5.09,7.79,e,f,f,d,a,p
1.57,x,g,y,f,d,d,n,2.31,2.64,n,f,f,d,u,p
10.55,x,y,n,t,e,c,p,9.23,17.22,w,t,p,l,a,e
1.26,x,g,e,t,a,c,p,5.94,1.08,n,f,f,h,u,e
5.43,s,d,e,t,d,c,w,6.28,9.11,n,f,f,d,a,p
6.57,s,d,y,f,d,c,y,4.08,6.93,y,f,f,h,u,p
4.95,x,t,o,f,p,c,n,6.51,13.81,e,f,f,d,a,e
1.79,x,t,n,f,d,c,w,6.49,2.43,y,f,f,h,a,e
7.1,x,d,b,f,d,d,b,6.58,13.12,w,f,f,d,a,e
2.09,c,t,y,f,a,c,n,6.87,2.92,y,f,f,g,a,p
17.51,x,e,n,t,e,c,w,11.23,18.26,w,t,f,d,u,e
18.37,f,s,n,f,p,c,y,6.63,42.73,n,f,f,d,a,p
6.06,x,y,n,f,e,c,w,5.93,10.06,n,f,f,d,u,e
14.41,f,h,o,f,e,c,w,17.1,16.96,w,t,g,d,a,p
5.85,o,e,o,f,a,c,o,1.16,12.05,n,f,f,d,a,p
4.81,x,s,o,f,p,c,n,6.41,12.53,n,f,f,d,u,e
9.06,x,h,r,f,a,c,w,11.2,16.44,w,t,p,d,a,p
8.74,x,d,n,t,p,c,y,8.27,15.18,y,f,f,d,u,e
8.91,x,s,n,t,p,c,y,7.0,17.2,n,t,p,d,u,e
6.88,p,t,n,f,a,c,w,5.75,12.12,w,f,f,d,a,e
9.14,x,h,n,f,p,d,y,8.06,13.39,n,f,f,d,a,e
4.93,s,t,e,t,d,c,p,5.63,5.65,e,f,f,d,a,p
7.32,b,t,w,f,e,c,w,11.27,12.05,w,t,l,d,u,p
1.4,x,g,n,f,d,d,n,1.99,2.51,n,f,f,h,u,p
3.85,x,y,y,f,a,c,w,5.53,3.38,y,t,r,h,u,p
4.19,x,t,n,f,s,c,n,5.52,9.21,w,t,z,d,u,p
10.55,x,i,o,f,a,c,y,12.8,25.25,y,t,r,d,u,p
1.93,c,t,y,f,a,c,y,7.31,3.11,y,f,f,g,a,p
4.75,f,g,g,f,a,d,g,8.74,4.68,n,f,f,d,w,e
8.51,x,e,y,f,a,c,y,11.16,22.95,o,t,r,d,a,p
3.43,b,w,u,f,a,c,u,5.47,5.92,u,f,f,d,u,p
8.06,p,t,n,f,p,c,w,9.33,30.7,n,f,f,d,u,p
3.73,x,d,n,f,p,c,e,4.95,9.22,y,f,f,d,a,e
1.58,x,k,n,f,a,c,n,3.56,1.35,n,f,f,d,u,p
9.16,f,t,u,f,s,c,b,9.05,21.26,u,f,f,l,a,e
10.62,s,t,w,t,d,c,w,6.05,24.49,w,f,f,d,a,e
8.85,x,e,y,f,x,c,w,7.98,15.88,w,f,f,d,u,e
4.79,x,t,n,f,d,c,o,6.59,9.76,w,f,f,d,a,e
9.81,f,s,n,f,s,c,w,6.34,10.49,n,f,f,m,u,e
7.21,f,h,e,f,x,d,w,6.21,17.88,w,f,f,d,u,p
1.14,f,i,l,f,a,c,w,1.81,2.09,w,f,f,g,u,p
6.95,o,e,n,f,a,c,y,1.52,15.48,n,f,f,d,a,p
4.19,f,g,n,f,a,d,g,6.7,3.91,n,f,f,d,a,e
3.75,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,u,p
1.07,x,g,w,f,a,d,w,3.09,1.62,e,f,f,d,a,p
3.05,s,w,n,t,d,c,y,4.03,6.43,n,f,f,d,u,p
1.18,x,g,w,f,a,d,w,3.62,1.89,e,f,f,d,u,p
8.42,f,s,k,f,a,c,w,4.2,13.57,w,f,f,d,a,e
4.43,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,u,p
6.05,p,y,g,f,a,c,w,9.73,12.46,w,t,z,g,u,p
0.71,x,g,p,f,a,c,p,3.95,1.03,k,f,f,d,s,p
7.66,p,g,n,f,e,c,w,7.08,14.4,w,t,p,d,a,p
2.81,f,w,u,f,a,c,u,4.23,4.65,u,f,f,d,u,p
18.56,s,t,w,f,a,d,y,6.25,23.49,w,f,f,d,w,e
5.97,s,t,n,t,d,c,p,6.32,6.23,e,f,f,d,a,p
7.37,x,g,n,f,e,c,w,8.08,15.43,w,t,p,d,a,p
7.58,x,t,n,f,p,d,y,5.8,10.92,n,f,f,h,a,e
4.2,b,t,n,f,a,c,k,12.03,7.06,w,t,f,g,u,p
13.14,x,t,g,f,e,c,w,10.6,14.12,w,t,e,d,a,p
7.09,x,h,e,f,x,d,w,4.84,16.99,w,f,f,d,a,p
10.97,f,e,b,f,a,c,b,5.44,21.63,w,t,f,d,a,e
10.72,x,s,n,f,e,c,p,8.35,10.52,n,f,f,d,u,e
8.63,x,i,n,f,a,c,n,8.81,9.12,n,t,z,g,a,p
4.02,b,y,n,f,a,c,w,6.32,4.5,w,f,f,d,u,p
1.51,c,t,n,f,a,c,y,7.76,3.13,y,f,f,g,u,p
6.07,x,h,g,f,a,d,n,6.94,5.34,g,t,l,d,u,e
3.6,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w,p
5.07,x,t,n,f,a,d,n,5.47,4.85,w,t,l,d,a,e
7.15,x,y,w,t,a,c,p,8.23,15.16,w,t,l,d,a,p
4.88,x,t,y,f,s,d,y,4.49,11.49,y,f,f,d,a,p
0.71,x,g,n,f,a,c,p,3.99,1.06,k,f,f,d,a,p
4.08,x,t,w,f,x,c,w,7.54,8.75,w,t,f,d,s,e
3.43,f,d,n,f,x,c,w,4.78,3.13,n,f,f,d,a,p
13.41,f,e,n,f,d,c,w,8.6,26.16,w,f,f,d,w,e
7.94,x,y,n,f,e,c,n,5.4,13.56,w,t,r,w,u,e
9.65,x,e,y,f,x,c,w,6.56,19.85,w,f,f,d,u,e
4.17,f,k,y,f,p,c,n,2.98,4.28,n,t,f,d,u,p
4.73,x,t,w,f,a,c,r,5.54,7.06,w,f,f,l,a,e
2.1,s,y,n,f,a,d,p,7.74,3.19,n,f,f,h,u,e
7.03,s,l,w,f,d,c,w,3.51,8.56,w,f,f,g,u,e
3.45,x,h,y,f,a,c,y,5.1,4.68,o,f,f,g,u,p
2.48,s,w,n,t,d,c,n,3.39,5.35,n,f,f,d,a,p
5.84,f,g,n,f,s,c,y,8.27,10.68,o,f,f,d,a,e
2.83,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
7.64,x,t,n,f,x,c,w,9.38,11.15,w,f,f,d,a,p
8.37,f,s,e,f,a,d,w,9.47,15.36,n,t,f,d,w,e
10.25,s,t,w,t,d,c,w,5.46,25.11,w,f,f,d,u,e
3.56,b,y,w,f,e,c,w,3.82,3.23,w,t,e,m,a,p
17.27,x,h,n,t,p,c,y,9.09,27.22,y,f,f,d,a,p
2.26,x,g,e,f,a,c,w,5.69,2.45,w,f,f,d,u,p
16.44,f,s,e,f,p,c,y,5.07,31.04,n,f,f,d,w,p
6.23,x,s,n,f,s,c,n,5.64,7.49,n,f,f,d,w,p
4.71,s,t,n,t,d,c,b,5.52,5.9,e,f,f,d,a,p
8.51,s,t,r,t,d,c,g,4.62,13.35,n,f,f,d,u,p
2.16,x,s,g,f,d,c,w,2.79,6.43,w,f,f,g,u,p
10.86,f,e,b,f,a,c,b,4.88,19.49,w,t,f,d,a,e
5.1,s,d,o,f,d,c,y,3.11,6.48,o,f,f,d,a,p
0.84,x,g,p,f,a,c,n,4.24,1.12,k,f,f,d,w,p
7.84,f,i,n,f,e,c,n,4.46,11.94,w,t,l,w,u,e
6.07,x,t,y,f,e,c,w,5.48,12.05,y,t,g,d,a,e
3.26,b,g,n,f,x,d,w,4.47,3.1,y,f,f,g,a,e
5.55,s,t,u,f,a,c,w,4.88,8.64,y,f,f,d,a,p
9.4,f,t,b,f,d,c,w,2.41,13.36,w,f,f,d,a,e
17.3,s,k,n,f,d,c,y,7.04,42.4,k,f,f,d,a,p
3.09,f,w,o,t,d,c,y,4.26,6.2,n,f,f,d,a,p
3.75,x,t,y,f,a,c,o,4.07,7.88,w,f,f,d,u,e
0.77,x,g,n,f,a,c,p,3.75,0.9,k,f,f,d,w,p
18.61,p,d,e,f,p,c,n,15.03,33.27,w,f,f,d,a,e
16.73,f,y,w,f,a,c,w,19.84,19.6,n,t,m,m,a,e
8.93,x,s,n,f,e,c,p,5.34,9.04,w,f,f,d,a,e
10.77,s,t,n,f,s,c,u,7.14,19.53,b,f,f,l,a,e
5.62,f,t,n,f,x,c,w,6.52,15.66,w,f,f,d,a,e
9.27,x,h,n,t,p,c,y,7.51,17.1,n,t,p,d,a,e
2.54,x,d,w,f,a,d,p,3.44,2.34,w,f,f,g,u,p
0.66,f,t,o,f,d,c,o,4.42,0.93,o,f,f,g,u,p
5.52,p,s,g,f,a,c,g,9.91,13.22,w,t,z,g,s,p
12.46,f,s,y,f,x,c,n,8.75,25.58,n,f,f,d,a,e
9.13,f,e,b,f,a,c,b,4.86,18.78,w,t,f,d,a,e
2.07,x,t,u,f,a,d,w,5.9,4.89,w,f,f,d,u,e
4.62,x,y,r,f,s,c,g,6.49,8.37,w,t,e,d,a,p
1.5,x,s,y,f,a,c,w,6.63,2.2,y,f,f,h,u,e
11.73,f,t,n,f,e,c,w,10.51,12.96,w,t,g,d,u,p
6.43,p,s,w,f,e,c,n,5.24,11.68,w,t,e,m,u,e
9.25,f,h,r,f,a,c,w,11.07,16.25,w,t,p,d,u,p
4.53,x,t,y,f,a,c,y,5.91,6.24,o,f,f,g,a,p
10.65,x,y,n,f,a,c,w,7.78,27.33,n,t,e,d,a,e
0.9,f,g,n,t,a,c,p,5.95,1.1,n,f,f,d,a,e
5.9,x,t,y,f,x,c,y,4.77,12.44,y,f,f,d,a,p
14.44,x,y,n,t,e,c,w,10.95,17.88,w,t,f,d,a,e
5.81,f,t,n,f,d,c,w,5.44,10.23,n,f,f,l,w,p
3.07,x,h,e,f,a,c,o,3.68,5.54,o,f,f,g,w,e
